txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_070.txt,14.0,7.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_071.txt,14.0,9.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_072.txt,15.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_073.txt,12.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_074.txt,19.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_075.txt,13.0,8.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_076.txt,21.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_077.txt,16.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_078.txt,21.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_079.txt,14.0,6.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_080.txt,9.0,8.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_081.txt,10.0,7.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_082.txt,12.0,4.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_083.txt,16.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_084.txt,12.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_085.txt,19.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_086.txt,11.0,11.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_087.txt,8.0,8.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_088.txt,24.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_089.txt,16.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_090.txt,13.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_091.txt,8.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_092.txt,9.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_093.txt,12.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_094.txt,19.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_095.txt,16.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_096.txt,9.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_097.txt,6.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_098.txt,10.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_099.txt,12.0,8.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_100.txt,15.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_101.txt,17.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_102.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_103.txt,18.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_104.txt,5.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_105.txt,6.0,10.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_106.txt,12.0,10.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_107.txt,18.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_108.txt,15.0,9.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_109.txt,14.0,8.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_110.txt,12.0,9.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_111.txt,15.0,8.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_112.txt,13.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_113.txt,22.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_114.txt,15.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_115.txt,16.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_116.txt,12.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_117.txt,12.0,2.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_118.txt,16.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_119.txt,17.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_120.txt,9.0,1.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_121.txt,9.0,1.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_122.txt,14.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_123.txt,16.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_124.txt,14.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_125.txt,13.0,,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_126.txt,9.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_127.txt,17.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_128.txt,12.0,6.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_129.txt,20.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_130.txt,10.0,8.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_131.txt,8.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_132.txt,12.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_133.txt,21.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_134.txt,12.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_135.txt,14.0,6.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_136.txt,18.0,8.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_137.txt,18.0,8.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_138.txt,13.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_139.txt,10.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_140.txt,6.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_141.txt,12.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_142.txt,14.0,8.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_143.txt,11.0,4.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_144.txt,13.0,4.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_145.txt,18.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_146.txt,13.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_147.txt,12.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_148.txt,16.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_149.txt,15.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_150.txt,15.0,3.0,2.0
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_000.txt,9.0,3.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_001.txt,9.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_002.txt,9.0,3.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_003.txt,10.0,3.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_004.txt,7.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_005.txt,7.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_006.txt,6.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_007.txt,5.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_008.txt,6.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_009.txt,6.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_010.txt,9.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_011.txt,8.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_012.txt,5.0,3.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_013.txt,5.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_014.txt,4.0,7.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_015.txt,2.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_016.txt,8.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_017.txt,8.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_018.txt,5.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_019.txt,4.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_020.txt,7.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_021.txt,7.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_022.txt,6.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_023.txt,7.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_024.txt,8.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_025.txt,7.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_026.txt,9.0,7.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_027.txt,5.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_028.txt,5.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_029.txt,6.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_030.txt,6.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_031.txt,8.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_032.txt,5.0,11.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_033.txt,4.0,7.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_034.txt,2.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_035.txt,3.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_036.txt,2.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_037.txt,3.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_038.txt,5.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_039.txt,7.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_040.txt,9.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_041.txt,9.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_042.txt,6.0,6.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_043.txt,7.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_044.txt,6.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_045.txt,4.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_046.txt,4.0,4.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_047.txt,3.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_048.txt,2.0,5.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_049.txt,1.0,9.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_050.txt,1.0,7.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_051.txt,1.0,8.0,
highway/valid/label/Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD_052.txt,1.0,7.0,
